   Compiling yggdryl v0.1.1 (/home/user/yggdryl/rust)
test iceberg::tests::data_mime_type::a_table_whose_files_mix_formats_writes_and_scans_as_one_shape ... ok
test iceberg::tests::concurrency_and_compaction::stale_threads_rebase_and_every_writer_lands ... ok
test iceberg::tests::data_mime_type::an_avro_format_table_property_writes_avro_files_and_reads_back ... ok
test iceberg::tests::data_mime_type::an_unparseable_format_property_is_a_typed_error_naming_the_key ... ok
test iceberg::tests::data_mime_type::options_accept_only_iceberg_mime_types_atomically ... ok
test iceberg::tests::data_mime_type::the_default_mime_type_is_parquet_and_the_option_layers_resolve ... ok
test iceberg::tests::data_mime_type::metadata_only_formats_are_refused_up_front_naming_the_format ... ok
test iceberg::tests::datatype_coverage::a_merge_updates_on_a_composite_key_of_mixed_types ... ok
test iceberg::tests::handles::a_folder_that_is_not_a_table_still_reads_as_the_leaves_beneath_it ... ok
test iceberg::tests::datatype_coverage::every_v2_primitive_round_trips_through_a_data_file ... ok
test iceberg::tests::datatype_coverage::nested_and_deeply_nested_shapes_round_trip_through_data_files ... ok
test iceberg::tests::handles::a_table_folder_answers_with_the_encoding_of_its_data_files ... ok
test iceberg::tests::handles::a_handle_addressing_one_partition_reads_and_writes_only_that_partition ... ok
test iceberg::tests::handles::a_table_source_failure_leaves_the_committed_prefix_visible ... ok
test iceberg::tests::handles::a_merge_reads_only_the_files_whose_statistics_can_hold_a_key ... ok
test iceberg::tests::handles::a_table_located_through_its_folder_keeps_the_same_commit_cadence ... ok
test iceberg::tests::handles::empty_append_and_merge_create_no_table_commit ... ok
test iceberg::tests::handles::table_and_leaf_complete_unconvertible_input_onto_stored_fields_the_same_way ... ok
test iceberg::tests::handles::a_write_through_the_table_value_is_one_commit_and_history_survives ... ok
test iceberg::tests::handles::a_write_with_a_match_key_upserts_the_table_through_the_same_surface ... ok
test iceberg::tests::handles::table_write_limit_preflight_does_not_pull_the_source ... ok
test iceberg::tests::a_parallel_read_yields_the_sequential_rows_in_the_sequential_order ... ok
test iceberg::tests::handles::the_table_value_honours_the_row_limit_like_every_handle ... ok
test iceberg::tests::immutable_reports_and_metadata_have_complete_value_traits ... ok
test iceberg::tests::interop_regressions::a_scan_resolves_renamed_columns_by_field_id ... ok
test iceberg::tests::interop_regressions::transformed_partition_fields_restore_no_column ... ok
test iceberg::tests::handles::the_table_value_is_itself_a_handle_answering_from_its_metadata ... ok
test iceberg::tests::manifest_planning::an_avro_container_without_required_iceberg_metadata_is_not_a_manifest ... ok
test iceberg::tests::manifest_planning::an_unfiltered_plan_skips_the_statistics_maps_entirely ... ok
test iceberg::tests::line_projection::adaptive_text_rows_stream_into_a_table_through_record_media ... ok
test iceberg::tests::manifest_planning::writing_the_same_manifest_twice_produces_the_same_bytes ... ok
test iceberg::tests::manifest_planning::the_planning_fast_path_agrees_on_every_field_it_decodes ... ok
test iceberg::tests::partition_specs::a_hive_directory_is_what_a_partition_tuple_names ... ok
test iceberg::tests::partition_specs::a_partition_column_is_nullable_even_when_its_source_is_not ... ok
test iceberg::tests::partition_specs::a_partition_directory_is_spelled_the_way_every_other_lake_spells_it ... ok
test iceberg::tests::partition_specs::a_spec_is_read_from_and_written_back_onto_a_field ... ok
test iceberg::tests::partition_specs::a_spec_round_trips_through_its_v2_document ... ok
test iceberg::tests::partition_specs::every_known_transform_is_writable_and_unknown_is_refused ... ok
test iceberg::tests::partition_specs::scalar_transform_plan_is_total_at_date_extremes_and_truncates_binary ... ok
test iceberg::tests::partition_specs::the_bare_v1_array_reads_as_a_spec_with_numbered_fields ... ok
test iceberg::tests::partition_specs::transform_parameters_keep_the_official_unsigned_width_and_unknown_is_opaque ... ok
test iceberg::tests::partition_specs::transform_result_types_and_validation_are_owned_by_apache_iceberg ... ok
test iceberg::tests::handles::the_three_record_methods_reach_a_table_through_its_snapshots ... ok
test iceberg::tests::options_resolve_explicitly_then_by_property_then_by_default ... ok
test iceberg::tests::handles::table_commit_row_size_publishes_each_intent_at_the_requested_cadence ... ok
test iceberg::tests::planning::a_filter_naming_a_column_the_schema_does_not_have_lists_the_ones_it_does ... ok
test iceberg::tests::planning::a_filter_on_a_stored_column_prunes_by_statistics_and_then_by_row ... ok
test iceberg::tests::planning::a_filter_column_the_read_never_asked_for_is_read_and_then_dropped ... ok
test iceberg::tests::planning::a_manifest_list_carries_the_summaries_the_next_plan_prunes_with ... ok
test iceberg::tests::planning::a_filtered_read_never_opens_the_files_the_metadata_excluded ... ok
test iceberg::tests::planning::a_null_partition_value_is_addressed_by_the_text_the_layout_spells ... ok
test iceberg::tests::planning::a_partition_filter_skips_the_manifests_its_summaries_exclude ... ok
test iceberg::tests::planning::a_scan_root_the_caller_declares_is_what_the_reader_reports ... ok
test iceberg::tests::scan_plan_record_count_reports_invalid_manifest_totals ... ok
test iceberg::tests::schema_documents::a_field_missing_its_required_flag_is_rejected ... ok
test iceberg::tests::schema_documents::a_nested_schema_round_trips_through_json ... ok
test iceberg::tests::schema_documents::a_schema_document_reads_through_the_core_json_parser ... ok
test iceberg::tests::schema_documents::a_schema_document_that_is_not_a_struct_is_rejected ... ok
test iceberg::tests::schema_documents::an_iceberg_schema_projects_into_arrow_with_its_identifiers ... ok
test iceberg::tests::schema_documents::emitted_schema_is_checked_by_the_official_model ... ok
test iceberg::tests::planning::an_entry_inherits_the_sequence_number_its_manifest_records ... ok
test iceberg::tests::schema_documents::identifiers_are_assigned_depth_first_and_never_reassigned ... ok
test iceberg::tests::schema_documents::official_schema_normalization_sorts_identifier_field_ids ... ok
test iceberg::tests::schema_documents::official_schema_normalization_supplies_the_default_schema_id ... ok
test iceberg::tests::schema_documents::official_schema_validation_enforces_identifier_fields ... ok
test iceberg::tests::schema_documents::official_schema_validation_rejects_duplicate_field_ids ... ok
test iceberg::tests::schema_documents::writing_a_schema_without_identifiers_says_what_to_call ... ok
test iceberg::tests::schema_documents::the_v3_default_values_survive_a_round_trip ... ok
test iceberg::tests::table_metadata::a_format_version_this_build_does_not_implement_is_named ... ok
test iceberg::tests::table_metadata::a_v1_document_carries_the_singular_schema_and_spec_keys ... ok
test iceberg::tests::table_metadata::a_current_snapshot_of_minus_one_means_there_is_none ... ok
test iceberg::tests::table_metadata::a_v1_document_written_by_someone_else_reads_without_the_plural_keys ... ok
test iceberg::tests::table_metadata::a_v3_document_carries_its_row_lineage ... ok
test iceberg::tests::table_metadata::an_evolved_schema_keeps_the_old_one_and_numbers_above_it ... ok
test iceberg::tests::table_metadata::every_format_version_round_trips_through_its_document ... ok
test iceberg::tests::planning::an_expression_prunes_manifests_before_a_byte_is_read ... ok
test iceberg::tests::table_metadata::official_metadata_sections_survive_an_official_builder_update ... ok
test iceberg::tests::table_metadata::sort_order_identifiers_keep_the_official_signed_64_bit_width ... ok
test iceberg::tests::table_metadata::metadata_identity_normalizes_keyed_collections_but_not_history ... ok
test iceberg::tests::table_metadata_state_is_read_only_through_complete_accessors ... ok
test iceberg::tests::tables::a_folder_with_no_metadata_says_so_rather_than_pretending_to_be_a_table ... ok
test iceberg::tests::table_metadata::v1_direct_manifest_paths_survive_official_metadata_updates ... ok
test iceberg::tests::tables::a_commit_publishes_the_name_a_version_hint_resolves ... ok
test iceberg::tests::tables::a_manifest_describes_itself_well_enough_to_be_read_alone ... ok
test iceberg::tests::tables::a_nested_struct_partition_source_is_resolved_by_field_id ... ok
test iceberg::tests::tables::a_manifest_naming_a_file_that_is_not_there_fails_the_scan_not_the_metadata ... ok
test iceberg::tests::tables::a_null_partition_value_writes_its_own_directory_and_reads_back_null ... ok
test iceberg::tests::tables::a_spec_conflicting_with_its_source_name_is_refused_at_creation ... ok
test iceberg::tests::tables::a_scan_pushes_the_requested_columns_down_to_each_file ... ok
test iceberg::tests::planning::one_predicate_mixes_the_file_and_the_rows ... ok
test iceberg::tests::tables::a_partitioned_write_lays_files_out_the_hive_way ... ok
test iceberg::tests::tables::a_v1_table_writes_and_reads_without_sequence_numbers ... ok
test iceberg::tests::tables::a_table_whose_schema_evolved_reads_old_files_with_the_new_column_null ... ok
test iceberg::tests::tables::an_empty_table_has_no_snapshot_and_reads_as_no_rows ... ok
test iceberg::tests::tables::a_v3_table_tracks_row_lineage_across_commits ... ok
test iceberg::tests::tables::a_v1_snapshot_with_direct_manifests_scans_and_time_travels ... ok
test iceberg::tests::tables::child_locations_require_a_table_path_boundary ... ok
test iceberg::tests::tables::an_unpartitioned_table_round_trips_its_rows ... ok
test iceberg::tests::tables::create_keeps_the_ids_a_partly_numbered_schema_carries ... ok
test iceberg::tests::tables::direct_create_refuses_to_replace_an_existing_table ... ok
test iceberg::tests::tables::create_numbers_an_unnumbered_schema_itself ... ok
test iceberg::tests::tables::metadata_compression_uses_the_official_property_and_gzip_magic ... ok
test iceberg::tests::tables::data_writes_compute_all_supported_partition_transforms ... ok
test iceberg::tests::tables::appending_keeps_what_is_stored_and_overwriting_replaces_it ... ok
test iceberg::tests::tables::open_preserves_an_official_uuid_metadata_name_in_history ... ok
test iceberg::tests::tables::the_first_v3_commit_after_upgrade_assigns_retained_rows ... ok
test iceberg::tests::tables::v3_rewrites_are_rejected_before_reader_or_storage_mutation ... ok
test iceberg::tests::the_inspection_tables_report_history_snapshots_and_files ... ok
test iceberg::tests::types::a_datatype_iceberg_cannot_express_is_named_rather_than_widened ... ok
test iceberg::tests::types::a_malformed_type_name_reports_what_was_expected ... ok
test iceberg::tests::types::an_ascii_width_is_an_iceberg_string ... ok
test iceberg::tests::types::every_primitive_type_round_trips_through_its_name ... ok
test iceberg::tests::types::iceberg_temporal_types_are_microsecond_precision_unless_v3_says_otherwise ... ok
test iceberg::tests::tables::v2_still_permits_keyed_merge_and_compaction ... ok
test iceberg::value::tests::malformed_bounds_are_unknown_instead_of_zero ... ok
test iceberg::value::tests::nan_is_never_encoded_or_decoded_as_a_bound ... ok
test iceberg::value::tests::official_single_value_bytes_round_trip_supported_values ... ok
test iceberg::value::tests::promoted_bounds_decode_under_the_current_type ... ok
test iceberg::tests::zero_total_retry_budget_allows_a_zero_wait_rebase ... ok
test io::coding::tests::a_coded_ipc_view_streams_through_its_owning_reader ... ok
test io::coding::tests::a_closed_stream_is_lazy_and_never_measures_or_materializes ... ok
test io::coding::tests::a_missing_resource_reads_as_empty_rather_than_failing ... ok
test io::coding::tests::an_identity_coding_is_a_pass_through ... ok
test io::coding::tests::an_open_handle_answers_reads_out_of_what_it_holds ... ok
test iceberg::tests::time_travel_reads_a_previous_snapshot_by_id_and_by_ref ... ok
test io::coding::tests::a_higher_level_does_not_change_what_is_read_back ... ok
test io::coding::tests::an_open_stream_reads_only_its_decoded_snapshot ... ok
test iceberg::tests::the_schema_root_write_target_is_honored_when_the_table_property_is_absent ... ok
test io::coding::tests::closed_codings_stream_bounded_chunks_from_decoded_offsets ... ok
test io::coding::tests::compressed_headers_and_trailers_may_cross_source_chunks ... ok
test io::coding::tests::empty_and_invalid_closed_streams_have_stable_end_states ... ok
test io::coding::tests::every_coding_round_trips_through_the_handle ... ok
test io::coding::tests::closed_size_counts_through_a_stream_without_opening ... ok
test io::coding::tests::boxed_coding_helpers_keep_the_native_single_stream_path ... ok
test io::coding::tests::open_materializes_and_close_publishes ... ok
test io::coding::tests::the_media_type_reported_is_the_decoded_one ... ok
test io::coding::tests::positional_reads_and_writes_address_the_decoded_value ... ok
test io::cursor::tests::a_cursor_advances_and_seeks_over_any_handle ... ok
test io::cursor::tests::a_cursor_is_the_handle_it_wraps ... ok
test io::coding::tests::truncation_shrinks_and_grows_the_decoded_value ... ok
test io::cursor::tests::a_cursor_stream_bypasses_the_wrapped_page_cache ... ok
test io::cursor::tests::the_standard_io_traits_ride_the_same_position ... ok
test io::listing::tests::a_failing_listing_reports_once_and_ends ... ok
test io::listing::tests::a_listing_is_fused_after_the_first_failure ... ok
test io::listing::tests::an_empty_listing_yields_nothing ... ok
test io::merge::tests::a_composite_key_matches_on_every_column ... ok
test io::merge::tests::a_key_arriving_twice_lets_the_last_arrival_win ... ok
test io::merge::tests::a_key_stored_twice_has_every_occurrence_updated ... ok
test io::merge::tests::a_key_that_matches_nothing_is_appended ... ok
test io::merge::tests::a_match_key_naming_an_unknown_column_is_refused_by_name ... ok
test io::merge::tests::a_matching_key_updates_the_row_it_names ... ok
test io::merge::tests::a_null_key_matches_another_null_key ... ok
test io::merge::tests::a_selection_narrows_a_read_to_the_named_columns_in_their_order ... ok
test io::merge::tests::a_selection_narrows_a_write_and_a_missing_name_is_an_error ... ok
test io::cursor::tests::a_cursor_stream_keeps_one_compression_decoder_alive ... ok
test io::merge::tests::an_append_naming_no_match_key_still_appends_every_row ... ok
test io::merge::tests::an_empty_target_appends_every_row ... ok
test io::coding::tests::one_byte_decoded_chunks_keep_a_bounded_encoded_transport_window ... ok
test io::merge::tests::an_incoming_schema_that_disagrees_is_cast_to_the_target_first ... ok
test io::merge::tests::incoming_payload_batches_are_released_before_the_next_is_pulled ... ok
test io::merge::tests::append_refuses_a_match_key_and_merge_uses_it_explicitly ... ok
test io::merge::tests::merging_works_the_same_way_on_parquet ... ok
test io::partition::tests::a_restored_column_is_text_when_no_schema_says_otherwise ... ok
test io::partition::tests::a_column_the_data_already_carries_is_left_alone ... ok
test io::partition::tests::a_value_that_does_not_fit_its_declared_type_is_an_error ... ok
test io::partition::tests::an_ascii_partition_column_is_restored_padded_with_its_identity ... ok
test io::partition::tests::lake::a_declared_layout_that_contradicts_the_stored_one_is_refused_by_name ... ok
test io::partition::tests::lake::a_declared_schema_lays_an_empty_folder_out_by_its_partition_fields ... ok
test io::partition::tests::lake::a_folder_reads_as_the_table_beneath_it ... ok
test io::partition::tests::lake::a_folder_with_no_partition_directories_is_one_table_in_one_leaf ... ok
test io::partition::tests::lake::a_merge_across_a_folder_updates_inside_each_partition ... ok
test io::partition::tests::lake::a_null_partition_value_is_spelled_out_in_the_path ... ok
test io::partition::tests::lake::a_folder_write_routes_each_row_to_the_partition_it_belongs_to ... ok
test io::partition::tests::lake::a_partitioned_folder_keeps_only_complete_commit_prefixes ... ok
test io::partition::tests::lake::an_ascii_partition_column_is_spelled_as_text_in_the_path ... ok
test io::partition::tests::lake::an_append_adds_to_one_partition_and_leaves_the_others_alone ... ok
test io::partition::tests::lake::a_partition_filter_prunes_leaves_and_filters_rows ... ok
test io::partition::tests::lake::an_empty_partition_directory_is_enough_to_declare_the_layout ... ok
test io::partition::tests::lake::an_empty_folder_overwrite_keeps_an_inferable_encoded_field ... ok
test io::partition::tests::lazy_folder_reader::a_declared_schema_constructs_without_pulling_or_reading_a_leaf ... ok
test io::partition::tests::lazy_folder_reader::a_leaf_read_failure_is_yielded_once_then_the_reader_fuses ... ok
test io::partition::tests::lazy_folder_reader::a_listing_failure_is_yielded_once_then_the_reader_fuses ... ok
test io::partition::tests::lazy_folder_reader::the_first_batch_opens_only_the_first_listed_leaf ... ok
test io::partition::tests::lake::an_overwrite_empties_a_partition_the_incoming_rows_no_longer_name ... ok
test io::partition::tests::nothing_changes_without_partitions ... ok
test io::partition::tests::removing_every_column_keeps_the_row_count ... ok
test io::partition::tests::restored_columns_take_the_type_the_schema_declares ... ok
test io::partition::tests::the_reader_reports_the_widened_schema_before_the_first_batch ... ok
test io::stream::tests::a_byte_stream_is_a_bounded_standard_reader ... ok
test io::stream::tests::a_cursor_stream_advances_only_as_it_is_consumed ... ok
test io::stream::tests::a_failure_follows_its_prefix_once_then_fuses ... ok
test io::stream::tests::positional_streaming_remains_object_safe ... ok
test io::stream::tests::positional_streams_start_lazily_and_chunk_exactly ... ok
test io::stream::tests::zero_batch_size_is_refused_before_reading ... ok
test io::tests::a_buffer_reports_a_mem_identity_rather_than_a_location ... ok
test io::tests::a_declared_media_type_overrides_inference ... ok
test io::tests::append_reports_where_the_bytes_landed ... ok
test io::tests::an_undeclared_media_type_is_inferred_from_content ... ok
test io::tests::applying::the_row_target_answers_through_the_same_trait ... ok
test io::tests::applying::a_listing_defined_outside_the_expression_module_is_a_target ... ok
test io::tests::boxed_cursors_preserve_lifecycle_hierarchy_and_kind ... ok
test io::tests::buffered_handle::a_buffered_file_reads_from_pages_and_writes_through ... ok
test io::partition::tests::lake::merge_keys_that_exist_only_in_partition_paths_are_refused ... ok
test io::tests::buffered_handle::a_cursor_over_a_buffered_handle_streams_across_pages ... ok
test io::tests::buffered_handle::a_cursor_seeks_to_the_end_without_re_reading ... ok
test io::tests::buffered_handle::a_cursor_writes_through_and_reads_back_what_it_wrote ... ok
test io::tests::conformance::every_backend_appends_where_it_says_it_did ... ok
test io::tests::conformance::every_backend_grows_and_zero_fills_a_write_gap ... ok
test io::tests::conformance::every_backend_keeps_capacity_at_or_above_size ... ok
test io::tests::conformance::every_backend_names_the_shortfall_of_an_exact_read ... ok
test io::tests::conformance::every_backend_reads_a_missing_resource_as_empty ... ok
test io::tests::conformance::every_backend_reads_positionally_without_a_shared_cursor ... ok
test io::tests::conformance::every_backend_copies_into_every_other_one ... ok
test io::tests::compression_round_trips_and_tracks_the_coding ... ok
test io::tests::conformance::every_backend_replaces_the_whole_value_and_bounds_a_range_read ... ok
test io::tests::conformance::every_backend_streams_through_the_reader_and_writer_adapters ... ok
test io::tests::copy_into_moves_bytes_and_media_type ... ok
test io::tests::exact_reads_name_the_shortfall ... ok
test io::tests::conformance::every_backend_truncates_shrinking_and_extending ... ok
test io::tests::inference_is_redone_after_the_bytes_change ... ok
test io::tests::laziness::a_failing_entry_ends_the_listing_without_discarding_what_came_before ... ok
test io::tests::laziness::a_glob_whose_fixed_prefix_loses_lists_nothing_beneath_it ... ok
test io::tests::laziness::building_a_listing_touches_nothing ... ok
test io::tests::laziness::taking_three_entries_costs_three_entries ... ok
test io::tests::laziness::the_same_listing_over_the_same_state_yields_the_same_order_twice ... ok
test io::tests::lifecycle::a_buffer_gives_its_allocation_back ... ok
test io::tests::lifecycle::a_coding_handle_removes_the_encoded_resource ... ok
test io::tests::laziness::a_recursive_walk_descends_one_level_at_a_time ... ok
test io::tests::lifecycle::a_generic_path_routes_on_the_kind_it_already_resolved ... ok
test io::tests::lifecycle::a_leaf_clears_empty_and_removes_gone ... ok
test io::tests::lifecycle::a_media_handle_drops_its_cache_as_part_of_the_removal ... ok
test io::tests::lifecycle::a_container_clears_empty_and_removes_by_recursion ... ok
test io::tests::lifecycle::removing_an_absent_resource_issues_one_delete_and_no_probe ... ok
test io::tests::lifecycle::a_pending_write_cannot_survive_a_removal ... ok
test io::tests::positional_reads_do_not_share_a_cursor ... ok
test io::tests::positional_writes_grow_and_zero_fill_the_gap ... ok
test io::tests::read_range_is_bounded_by_the_value ... ok
test io::tests::records::a_cast_that_cannot_be_planned_leaves_the_resource_alone ... ok
test io::tests::records::a_missing_resource_reads_as_empty_rather_than_failing ... ok
test io::tests::records::a_later_source_failure_leaves_each_successful_prefix_visible ... ok
test io::tests::records::a_row_limit_bounds_a_read_at_below_and_above_the_stored_count ... ok
test io::tests::records::a_second_publication_failure_keeps_the_first_commit_visible ... ok
test io::tests::records::a_write_stores_the_schema_its_reader_declares ... ok
test io::tests::records::an_empty_record_batch_overwrite_keeps_its_field_and_no_rows ... ok
test io::tests::records::an_overwrite_keeps_the_schema_the_resource_already_stores ... ok
test io::tests::records::appending_reads_adds_and_rewrites ... ok
test io::tests::records::appending_casts_incoming_batches_to_the_target_shape ... ok
test io::tests::records::bounded_empty_intents_publish_only_overwrite ... ok
test io::tests::records::commit_row_size_controls_exact_publication_counts ... ok
test io::tests::records::empty_append_and_merge_are_byte_for_byte_no_ops ... ok
test io::tests::records::empty_append_and_merge_do_not_touch_the_destination ... ok
test io::tests::records::empty_native_row_intents_keep_overwrite_schema_and_make_append_merge_no_ops ... ok
test io::tests::records::batches_round_trip_through_a_bare_handle ... ok
test io::tests::records::generic_arrow_writes_remain_object_safe ... ok
test io::tests::records::generic_write_entry_points_compose_the_three_typed_shapes ... ok
test io::tests::records::every_write_intent_retains_its_intent_for_each_commit ... ok
test io::tests::records::generic_writes_select_the_same_shape_for_every_mode ... ok
test io::tests::records::generic_writes_validate_mode_before_touching_input ... ok
test io::tests::records::held_batch_and_native_row_adapters_inherit_commit_boundaries ... ok
test io::tests::records::generic_write_entry_points_preserve_commit_cadence ... ok
test io::tests::records::merge_refuses_an_empty_match_key_before_pulling_the_reader ... ok
test io::tests::records::native_row_conversion_failure_is_typed_and_does_not_publish ... ok
test io::tests::records::native_row_methods_require_a_field_before_pulling ... ok
test io::tests::records::native_row_methods_validate_intent_before_building_or_pulling_the_iterator ... ok
test io::tests::conformance::every_backend_round_trips_a_content_coding ... ok
test io::tests::records::native_rows_align_a_non_divisible_batch_before_the_next_conversion ... ok
test io::tests::records::native_rows_stop_at_the_global_row_limit_without_one_extra_pull ... ok
test io::tests::records::overwrite_refuses_a_match_key_and_a_limited_merge_names_both_settings ... ok
test io::tests::records::native_row_conversion_stops_at_each_commit_for_all_intents ... ok
test io::tests::records::pushdown::a_declared_schema_reorders_what_the_resource_stores ... ok
test io::tests::records::native_struct_row_adapters_route_all_three_intents ... ok
test io::tests::records::pushdown::an_absent_resource_narrows_its_declared_schema_too ... ok
test io::tests::records::pushdown::the_projection_only_drops_columns_and_the_cast_does_the_rest ... ok
test io::tests::records::pushdown::a_subset_schema_narrows_the_batches_every_encoding_yields ... ok
test io::tests::records::record_batch_adapters_route_to_each_explicit_reader_primitive ... ok
test io::tests::records::resumed_session_covers_large_cadence_multiple_commits_and_terminal_reuse ... ok
test io::tests::records::resumed_leaf_keeps_the_target_captured_before_an_external_replacement ... ok
test io::tests::records::resumed_session_fuses_on_schema_source_and_publication_failures ... ok
test io::tests::records::resumed_write_publishes_complete_cadences_and_abort_drops_only_the_remainder ... ok
test io::tests::records::resumed_zero_limits_need_no_source_and_only_overwrite_publishes ... ok
test io::tests::records::the_handles_media_type_picks_the_record_encoding ... ok
test io::tests::records::resumed_write_keeps_global_limits_and_stops_before_another_chunk_pull ... ok
test io::tests::records::resumed_sessions_keep_append_and_merge_intent_for_every_cadence ... ok
test io::tests::records::zero_append_limits_and_invalid_merge_limits_do_not_pull ... ok
test io::tests::reserve_grows_capacity_without_changing_size ... ok
test io::tests::shape::a_content_coding_answers_for_the_representation_underneath_it ... ok
test io::tests::shape::a_default_buffer_is_one_whole_byte_value ... ok
test io::tests::records::zero_commit_row_size_is_rejected_before_any_input_pull ... ok
test io::tests::shape::a_leaf_answers_from_its_representation_and_the_two_are_complements ... ok
test io::tests::shape::a_named_location_answers_before_anything_exists ... ok
test io::tests::shape::a_record_encoding_handle_answers_without_touching_its_bytes ... ok
test io::tests::shape::asking_the_shape_of_a_leaf_reads_nothing ... ok
test io::tests::shape::a_folder_reads_as_the_table_beneath_it ... ok
test io::tests::shape::wrapping_a_handle_keeps_the_shape_it_wraps ... ok
test io::tests::streaming_adapters_advance_their_own_offset ... ok
test io::tests::structured_value_fields_direct_parsing_and_casting ... ok
test io::tests::records::the_three_methods_behave_the_same_way_on_parquet ... ok
test io::tests::truncate_shrinks_and_extends ... ok
test io::tests::write_all_bytes_replaces_the_whole_value ... ok
test ipc::tests::a_closed_stream_fetches_fresh_and_an_open_one_holds_what_it_cached ... ok
test ipc::tests::a_compressed_handle_really_is_compressed ... ok
test ipc::tests::a_missing_stream_reads_as_empty_rather_than_failing ... ok
test ipc::tests::a_partial_commit_keeps_an_open_ipc_cache_coherent ... ok
test ipc::tests::an_absent_compressed_stream_keeps_its_declared_empty_schema ... ok
test ipc::tests::an_omitted_schema_is_inferred_from_the_stream ... ok
test ipc::tests::an_open_cache_tracks_selection_and_completion_on_overwrite ... ok
test ipc::tests::an_open_cache_tracks_the_published_field_after_a_fitting_overwrite ... ok
test ipc::tests::an_unprojected_reader_uses_one_normal_transport_stream ... ok
test io::tests::shape::folder_dimensions_sum_only_the_selected_record_encoding ... ok
test ipc::tests::append_and_merge_keep_an_open_cache_coherent_until_close ... ok
test io::tests::structured_values_follow_the_declared_format_and_content_coding ... ok
test ipc::tests::dimensions_count_message_metadata_and_ignore_transient_read_shaping ... ok
test ipc::tests::limits::a_limit_counts_result_rows_after_projection_and_cast ... ok
test ipc::tests::limits::a_limit_with_a_filter_means_the_first_matching_rows ... ok
test ipc::tests::limits::a_limited_write_truncates_what_the_caller_offered ... ok
test ipc::tests::limits::a_zero_limit_flows_through_the_three_record_methods ... ok
test ipc::tests::limits::a_zero_limit_reads_the_declared_schema_and_no_batches ... ok
test ipc::tests::limits::a_zero_limit_without_a_declared_schema_reads_the_stored_one ... ok
test ipc::tests::mismatched_options_are_rejected_before_any_write_pulls_input ... ok
test ipc::tests::one_instance_owns_the_handle_and_the_configuration ... ok
test ipc::tests::open_caches_the_schema_and_close_releases_it ... ok
test ipc::tests::opening_an_empty_stream_caches_zero_dimensions_and_reads_no_batches ... ok
test ipc::tests::pushdown::a_schema_naming_every_column_reads_the_stream_whole ... ok
test ipc::tests::pushdown::a_subset_schema_narrows_the_reader_and_its_batches ... ok
test ipc::tests::batches_round_trip_through_every_coding ... ok
test ipc::tests::same_handle_byte_and_option_mutations_invalidate_open_dimensions ... ok
test ipc::tests::row_size_skips_record_batch_bodies_without_constructing_arrays ... ok
test ipc::tests::the_wrapper_owns_ipc_options_over_an_unnamed_buffer ... ok
test ipc::tests::uncoded_row_size_does_not_read_record_batch_body_ranges ... ok
test ipc::tests::schema_reads_bypass_buffer_pages_and_stop_before_the_batch_body ... ok
test ipc::tests::writing_no_batches_still_writes_the_schema ... ok
test local::tests::generic_path::a_directory_location_lists_and_a_leaf_location_does_not ... ok
test local::tests::generic_path::a_location_can_be_addressed_as_a_directory_before_it_exists ... ok
test local::tests::generic_path::a_location_reports_what_it_actually_is ... ok
test local::tests::generic_path::a_generic_leaf_keeps_media_inference_and_declared_overrides ... ok
test local::tests::generic_path::clearing_a_generic_leaf_discards_its_retained_mapping ... ok
test local::tests::generic_path::holder_local_retains_the_unresolved_path_role ... ok
test local::tests::globbing::a_fixed_prefix_is_descended_rather_than_filtered ... ok
test local::tests::globbing::a_glob_listing_honours_the_privacy_filter ... ok
test local::tests::globbing::a_pattern_location_lists_as_the_children_it_selects ... ok
test local::tests::globbing::a_pattern_selects_the_leaves_it_names ... ok
test local::tests::generic_path::a_write_decides_an_undecided_location ... ok
test local::tests::globbing::a_pattern_without_wildcards_names_one_existing_location ... ok
test local::tests::globbing::partition_filters_select_the_leaves_that_carry_them ... ok
test local::tests::hierarchy::a_directory_handle_touches_nothing_until_used ... ok
test local::tests::hierarchy::a_directory_rejects_byte_writes_with_the_reason ... ok
test local::tests::hierarchy::a_relative_child_resolves_dot_segments ... ok
test local::tests::hierarchy::open_and_close_bracket_cached_state ... ok
test local::tests::hierarchy::children_resolve_to_directories_and_mapped_leaves ... ok
test local::tests::hierarchy::parents_walk_back_up_the_tree ... ok
test local::tests::mapped::a_handle_for_a_missing_file_touches_nothing ... ok
test local::tests::mapped::a_complete_write_publishes_its_length_to_another_handle ... ok
test local::tests::mapped::a_mapped_file_round_trips_and_resizes ... ok
test local::tests::mapped::a_mapped_file_zero_fills_a_write_gap ... ok
test local::tests::mapped::a_read_of_a_missing_file_is_empty_rather_than_an_absence ... ok
test local::tests::mapped::closing_a_read_only_mapping_does_not_restore_replaced_bytes ... ok
test local::tests::mapped::a_write_into_a_missing_ancestry_creates_it_from_the_write_itself ... ok
test local::tests::mapped::the_first_write_creates_the_file_and_its_parent ... ok
test local::tests::privacy::a_dot_prefixed_name_is_private ... ok
test local::tests::privacy::a_listing_excludes_private_entries_by_default ... ok
test local::tests::roles::the_file_role_supplies_the_container_half_of_the_contract ... ok
test local::tests::roles::the_folder_role_supplies_the_byte_half_of_the_contract ... ok
test local::tests::roles::the_path_role_answers_by_looking ... ok
test metadata::tests::content_length_requires_ascii_digits_and_u64_range ... ok
